Donor_ID,Donor_SMILES,PCE
415,CCCC[C@H](CN1C(=O)/C(=C/2\c3sc(cc3N(C2=O)C[C@@H](CCCC)CC)c2ccc(s2)N(c2ccc(cc2)C)c2ccc(cc2)C)/c2c1cc(s2)c1ccc(s1)N(c1ccc(cc1)C)c1ccc(cc1)C)CC,0.01
416,CCCC[C@H](CN1C(=O)/C(=C/2\c3sc(cc3N(C2=O)C[C@@H](CCCC)CC)c2ccc(cc2)N(c2ccc(cc2)C)c2ccc(cc2)C)/c2c1cc(s2)c1ccc(cc1)N(c1ccc(cc1)C)c1ccc(cc1)C)CC,0.06
417,CCCC[C@H](CN1C(=O)/C(=C/2\c3sc(cc3N(C2=O)C[C@@H](CCCC)CC)c2ccc(cc2)n2c3ccccc3c3c2cccc3)/c2c1cc(s2)c1ccc(cc1)n1c2ccccc2c2c1cccc2)CC,0.82
422,CCCCCCCCc1cc(sc1c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)c1sc2c(c1)C1(c3c2sc(c3)c2sc(c(c2)CCCCCCCC)c2ccc(s2)c2sc(cc2CCCCCCCC)/C=C/2\SC(=S)N(C2=O)CC)c2cc(ccc2c2c1cc(cc2)C(C)(C)C)C(C)(C)C,2.13
424,CCCCCCCCCCCCOc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1ccc(s1)C=C(C#N)C#N)c1ccc(s1)C=C(C#N)C#N,1.97
425,CCCCCCCCCCCCOc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1ccc(s1)/C=C(\C(=O)OCC)/C#N)c1ccc(s1)/C=C(\C(=O)OCC)/C#N,0.59
428,CCCCCCCCCCCCOc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)c1ccc(s1)/C=C(\C(=O)OCC)/C#N)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OCCCCCCCCCCCC)ccc(c1)c1ccc(s1)/C=C(\C(=O)OCC)/C#N,2.64
429,CCCCCCNC(=O)/C(=C\c1ccc(s1)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OCCCCCCCCCCCC)ccc(c1)c1ccc2c(c1)Sc1c(N2c2ccc(cc2)OCCCCCCCCCCCC)ccc(c1)c1ccc(s1)/C=C(\C(=O)NCCCCCC)/C#N)/C#N,0.05
117,CCCC[C@H](Cc1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1ccc(s1)c1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1ccc(cc1)CCCC)C[C@H](CCCC)CC)c1ccc(s1)C[C@H](CCCC)CC)c1ccc(s1)c1ccc(s1)c1n(C[C@@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1ccc(cc1)CCCC)C[C@@H](CCCC)CC)CC,5.81
434,CCCC[C@H](Cc1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1sc2c(c1CCCCCC)sc(c2)c1sc(cc1CCCCCC)C=C1C(=O)c2c(C1=O)cccc2)c1ccc(s1)C[C@@H](CCCC)CC)c1sc2c(c1CCCCCC)sc(c2)c1sc(cc1CCCCCC)C=C1C(=O)c2c(C1=O)cccc2)CC,9.68
437,CCCCCCCCN1C(=S)S/C(=C\c2sc(c(c2)CCCCCCCC)c2ccc(s2)c2sc(c3c2cc(s3)C[C@H](CCCC)CC)c2sc(c3c2C(=O)N(C3=O)C[C@@H](CCCC)CC)c2sc(c3c2sc(c3)C[C@H](CCCC)CC)c2ccc(s2)c2sc(cc2CCCCCCCC)[CH]C2=[S]C(=S)N(C2=O)CCCCCCCC)/C1=O,7.35
443,Cc1ccc(s1)c1sc(cc1c1ccc(s1)C)/C=C/c1cc(c(s1)c1ccc(s1)C)c1ccc(s1)C,1.5
446,CCCCCCCCC1(CCCCCCCC)c2cc(sc2c2c1cc(s2)c1c(F)cc(c2c1nsn2)C#N)c1c(F)cc(c2c1nsn2)C#N,4.74
453,CCCCCCc1cc(sc1/C=C/c1sc(cc1CCCCCC)c1sc(cc1CCCCCC)[CH]C1=[S]C(=S)N(C1=O)CCCCCC)c1sc(cc1CCCCCC)[CH]C1=[S]C(=S)N(C1=O)CCCCCC,2.7
455,CCCCCCN1C(S/C(=C/c2sc(c(c2)CCCCCC)c2sc(c(c2)CCCCCC)/C=C/c2sc(cc2CCCCCC)c2sc(cc2CCCCCC)[CH]C2SC(=C(C#N)C#N)N(C2=O)CCCCCC)/C1=O)[C](C#N)C#N,4
456,CCCCCCc1cc(sc1/C=C/c1sc(cc1CCCCCC)c1ccc(s1)c1sc(cc1CCCCCC)/C=C\1/SC(N(C1=O)CCCCCC)[C](C#N)C#N)c1ccc(s1)c1sc(cc1CCCCCC)/C=C/1\SC(N(C1=O)CCCCCC)[C](C#N)C#N,5.8
457,CCCCCCCCCC[C@H](Cn1c(=O)c2c(c1c1ccc(s1)c1cc(c(s1)c1ccc(s1)[Si](C)(C)C)c1ccc(s1)[Si](C)(C)C)c(=O)n(c2c1ccc(s1)c1cc(c(s1)c1ccc(s1)[Si](C)(C)C)c1ccc(s1)[Si](C)(C)C)C[C@H](CCCCCCCCCC)CCCCCCCC)CCCCCCCC,0.59
461,CCCCCCCC[C@H](Cn1nc2c(n1)c(ccc2c1ccc(s1)/C=C(/C(=O)OC[C@@H](CCCC)CC)\C#N)c1ccc(s1)c1cc2c(s1)c(c1ccc(s1)/C=C/c1ccc(s1)SC[C@@H](CCCC)CC)c1c(c2c2ccc(s2)/C=C/c2ccc(s2)SC[C@H](CCCC)CC)sc(c1)c1ccc(s1)c1ccc(c2c1nn(n2)CCCC(CCCCCC)CCCCCC)c1ccc(s1)/C=C(/C(=O)OC[C@H](CCCC)CC)\C#N)CCCCCC,5.69
462,CCCC[C@@H](CSc1ccc(s1)c1c2sc3c(c2c(c2c1c1sc(cc1s2)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)CCCCCCCC)c1ccc(s1)SC[C@H](CCCC)CC)sc(c3)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)CCCCCCCC)CC,4.2
463,[H]C(C1SC(C([H])C1[H])C1SC(C2SC(C([H])C2[H])C2SC3C(C2[H])C(C2SC(SC([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])C2[H])C2SC(C([H])C2C3C2SC(SC([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])C2[H])C2SC(C([H])C2[H])C2SC(C3SC(C([H])C4SC(S)N(C4O)C([H])([H])C([H])([H])[H])C([H])C3[H])C3C2C(O)C2C(SC(C2C3O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2C1C(O)C1C(SC(C1C2O)C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1SC(S)N(C1O)C([H])([H])C([H])([H])[H],9.2
464,CCCCCCCC[C@@H](Cc1ccc(s1)/C=C/c1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1sc(c(c1)CCCCCCCC)c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C/1\SC(=S)N(C1=O)CC)c1ccc(s1)/C=C/c1ccc(s1)C[C@@H](CCCCCCCC)CCCCCC)c1sc(c(c1)CCCCCCCC)c1ccc(s1)c1sc(cc1CCCCCCCC)c1ccc(s1)/C=C/1\SC(=S)N(C1=O)CC)CCCCCC,6.87
465,CCCCCCCC[C@@H](CSc1ccc(s1)/C=C/c1ccc(s1)c1c2cc(sc2c(c2c1sc(c2)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)CCCCCCCC)c1ccc(s1)/C=C/c1ccc(s1)SC[C@@H](CCCCCCCC)CCCCCC)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)c1ccc(s1)[CH]C1=[S]C(=S)N(C1=O)CC)CCCCCCCC)CCCCCC,6.51
468,CCCCCCCCCCc1sc(cc1CCCCCCCCCC)c1c2sc3c(c2c(c2c1c1sc(cc1s2)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)C=C(C#N)C#N)CCCCCCCC)c1cc(c(s1)CCCCCCCCCC)CCCCCCCCCC)sc(c3)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)C=C(C#N)C#N)CCCCCCCC,2
472,CCCC[C@H](Cc1ccc(s1)C1=C2CCC3N2[Zn@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3C#Cc2ccc(s2)c2n(C[C@@H](CCCC)CC)c(=O)c3c2c(=O)n(c3c2cccs2)C[C@@H](CCCC)CC)cc1)c1ccc(s1)C[C@H](CCCC)CC)C#CC1=C2CCC3N2[Zn@@]24n5c1ccc5C(=C1N2C(CC1)C(=c1n4c(=C3c2ccc(s2)C[C@@H](CCCC)CC)cc1)C#Cc1ccc(s1)c1n(C[C@@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1cccs1)C[C@@H](CCCC)CC)c1ccc(s1)C[C@@H](CCCC)CC)CC,8.45
475,CCCC[C@H](COC(=O)/C(=C/c1ccc(s1)c1ccc(s1)c1sc(c2c1OCCO2)c1ccc(s1)c1ccc(s1)/C=C(/C(=O)OC[C@H](CCCC)CC)\C#N)/C#N)CC,1.9
480,CCCCCCCCC(n1c2cc(sc2c2c1cc(s2)c1ccc(s1)c1ccc(s1)/C=C/1\SC(=S)N(C1=O)CC)c1ccc(s1)c1ccc(s1)/C=C/1\SC(=S)N(C1=O)CC)CCCCCCCC,3.16
487,CCCCCCCC[C@@H](Cn1c(c2ccc(s2)c2cc(OC)c(cc2OC)c2ccc(s2)c2n(C[C@H](CCCCCCCC)CCCCCC)c(=O)c3c2c(=O)n(c3c2ccc(s2)c2ccc3c4c2ccc2c4c(cc3)ccc2)C[C@H](CCCCCCCC)CCCCCC)c2c(c1=O)c(n(c2=O)C[C@H](CCCCCCCC)CCCCCC)c1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)ccc1)CCCCCC,5.23
498,CCCCN(c1ccc(c(c1)O)C1=C(O)C(=C1O)c1c(O)cc(cc1O)N1c2cc3ccccc3cc2[C@H]2[C@H]1CCC2)CCCC,5.7
500,CCCCN(c1ccc(cc1)C1=C(O)/C(=C\[C@H]2Sc3c(N2CCCC)cccc3)/C1=C(C#N)C#N)CCCC,1.46
505,CCCCCCCCc1cc(sc1C#Cc1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1cc2c(o1)cccc2)C[C@@H](CCCC)CC)c1cc(c(s1)C#Cc1ccc(s1)c1n(C[C@H](CCCC)CC)c(=O)c2c1c(=O)n(c2c1ccc(s1)c1cc2c(o1)cccc2)C[C@@H](CCCC)CC)CCCCCCCC,4.5
507,COc1ccc(cc1)C1=CC(=CC(=[S]1)c1ccc(cc1)OC)[CH]C1=C(O)/C(=C/[C@H]2N(C)c3c(C2(C)C)c2ccccc2cc3)/C1=O,0.39
510,Oc1cc(cc(c1C1=C(O)C(=C1O)N(c1ccccc1)c1ccccc1)O)N1CCc2c1cccc2,3.12
248,CCCCCCCCCCc1sc(cc1CCCCCCCCCC)c1c2sc3c(c2c(c2c1c1sc(cc1s2)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)[CH]C1=[S]C(=S)N(C1=O)CC)CCCCCCCC)c1cc(c(s1)CCCCCCCCCC)CCCCCCCCCC)sc(c3)c1cc(c(s1)c1ccc(s1)c1sc(cc1CCCCCCCC)/C=C/1\SC(=S)N(C1=O)CC)CCCCCCCC,7.06
