pce,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10.29,1.4830614,0.93749774,0.27101552,0.86076796,0.7380138,2.8994272,2.0994875,1.042225,0.7964687,1.5994514,1.9784073,2.211371,1.3541806,2.728099,1.8928226,1.8348358,2.3417914,0.86709535,1.5429595,1.9313598,1.2169647,1.1110785,1.0060337,1.1487067,0.44281864,1.6801248,1.182052,3.4750948,0.68390423,0.514687,0.5223995,0.36954176,1.0986786,1.2207171,0.47566456,0.70213556,2.6693783,0.63483334,1.5055939,0.76431626,1.1784385,1.786479,1.1507776,0.7458995,1.6453977,0.8253324,1.8403254,1.0381805,0.62200356,0.8508081,1.5085137,2.290434,2.9612038,1.4583837,1.9109982,0.4253453,1.6479782,1.1390238,1.5624118,2.503171,2.3109167,0.5298959,2.2988477,0.28140044,1.9131083,1.1943016,1.8395312,0.68459386,1.2729454,0.9230766,0.536129,2.062478,0.7182729,1.6426787,1.1921895,2.2698314,2.366689,3.385734,1.398478,0.53865516,0.94389814,0.777547,1.2830206,2.074751,0.8391311,1.6795781,0.3083035,0.7247126,1.1569189,0.739715,0.33919603,0.76771224,0.35417798,2.1721196,1.0853148,2.3647473,2.2978718,1.2991768,2.1087718,2.0974262,2.2806258,2.586394,1.0104467,0.56387013,0.9691052,1.0318434,1.0177727,0.74533844,2.8648565,2.3289974,0.3677273,1.3205514,1.9642276,1.2855107,2.2086544,1.9205626,1.2435551,0.46428004,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,0.99412686,1.0295471,1.0205121,1.4917443,1.0188509
2.28,0.5031478,0.7769234,0.05105436,1.0730054,0.6116693,0.8823352,0.7692366,0.55621827,0.8619233,0.68729895,0.45014885,0.61274534,0,0.34436896,0.8050285,0.23123147,0.5752392,0.3757678,0.4997242,0.5339823,0.24186596,1.24993,0.40283573,0.26920566,0.55178285,0.37755832,0.35477298,0.56020164,2.964672,0.26815176,0.17001754,0.26811278,0.17490979,0.58839345,0,0.98317546,0.353127,0.59543824,0.38575226,0.5730828,0.29632536,0.5619767,0.83179754,0.14888369,0.5983782,0.56032777,0.31497955,0.29668894,0.37533262,0.12915829,0.33877906,0.30878502,0.42488578,0.5676513,0.4175853,0.27279794,0.20526391,0.50111437,0.6181291,0.50323683,0.42137474,0.30793864,0.5031333,0.39357913,0.38065612,0.32509586,0.3662782,0.35220155,0.28951442,0.68177867,0.19442251,0.6691627,0.74137145,0.47400266,0.23804419,0.95894533,0.37002534,0.5278086,0.22805455,0.28021124,0.42556274,0.40055263,0.30319,0.8118074,0.36844558,0.88829046,0.40460792,0.3681631,0.26363558,0.32610986,0.17279723,0.16142896,0,1.3027326,0.4243805,0.7147846,0.62047404,0.2505532,0.5453799,0.3926234,0.285725,0.5714586,1.0164077,0.21534488,0.2890749,0.21986422,0.47250733,0.49420324,0.5392846,0.82047415,0.4427686,0.20517513,0.33949354,0.12433519,0.5069613,0.77253455,0.4447982,0.065756544,0.4706906,0.6738354,0.47894695,0.6794724,1.5374533,1.3854057,0.5221972,0.68234336,1.0544499,0.7358182
1.5,0.6589681,0.7769234,1.055761,0.3133119,0.620001,1.098444,1.4185941,0.55621827,0.33756825,1.0658611,0.6173547,2.211371,0.2698558,0.4803862,0.8050285,0.30210185,0.5091074,0.49250725,0.19920027,1.8410528,0.60813296,1.0386192,0.5652196,0.33189675,1.5045329,0.93834245,0.35477298,1.1229548,2.964672,2.1254663,0.17300093,0.44418305,0.2017719,0.58839345,0.03014706,0.3665754,1.082041,0.5978606,0.40222445,0.6461726,1.3608438,0.5619767,0.9092696,0.32849276,0.6785172,0.89456797,0.4950834,0.43194932,0.37884963,0.22266477,0.49344397,0.30878502,0.47799084,0.45855772,0.5134934,0.27279794,0.29726338,0.59498644,0.75088865,0.54339653,0.77203226,0.43651396,0.4486487,1.4385211,0.42288834,0.39094937,1.4109248,0.6503728,0.40042686,0.68177867,0.28994924,0.6691627,0.8066692,0.47400266,0.23804419,0.95894533,0.37002534,0.6451389,0.43339014,1.197372,0.45944577,0.5835693,0.784318,1.3719816,0.41557485,0.97698426,0.46783447,0.3681631,0.29231024,0.33609757,0.17279723,0.83392924,0.47885874,1.3027326,0.4243805,0.77815557,0.5255347,0.2505532,0.616372,0.44900724,0.38979298,1.8612014,0.39909843,0.37822136,0.7591978,0.21986422,0.7938614,0.50236976,0.65338504,0.82047415,0.4453464,0.48888052,1.1242411,0.1629445,0.61077964,1.3201152,0.8479978,0.17717588,0.35886833,0.6738354,0.6583278,0.3081116,0.34979823,2.4783788,0.5377512,0.43557352,0.6626153,0.9720878
4.02,0.6428012,0.5064025,0.440379,1.1346383,1.0362415,1.9615178,0.3764987,0.4618385,1.1861608,0.34190542,1.0956683,1.1972377,0.57688576,2.363907,0.67742383,0.772494,1.5546514,0.61156636,1.060642,0.7878857,0.6452385,1.4616205,1.3727643,0.41083226,0.40623438,0.7886509,0.4132591,1.5974318,0.6716096,0.45800698,0.19573605,0.09993966,0.2892474,1.2502626,0.24848402,0.98317546,0.59492075,1.5429934,0.72149324,1.3354294,0.43663403,1.4875463,1.9900482,0.87593204,1.5404364,0.95388985,0.43054986,0.76970834,0.6793395,0.15785095,0.16232063,0.6396042,0.9955903,0.95947146,0.9115619,0.5822169,0.40829113,0.78208864,1.4946812,0.5022037,2.6238248,0,1.1065775,0.75850743,0.5672277,0.8262621,0.8143864,1.2248076,1.0989174,0.40309647,0.7337329,1.1574224,0.79948145,0.8116818,0.34452486,0.9247919,0.8301251,0.5807915,0.9010612,0.7683335,0.41666,1.1129992,0.95738226,1.4496766,0.42965454,0.85503393,0.44576964,0.97814775,1.0598161,1.2064244,0.24294713,0.6044668,0.4411697,0.6419166,0.54979163,0.8168221,1.2811315,1.0951549,1.4861634,1.3998121,0.38981074,0.54097384,1.2116574,0.41467047,0.7504754,0.30269873,0.5715039,0.25198385,2.7931044,2.021427,0.65361214,0.48570132,1.3049821,0.7323697,0.853832,0.8337082,0.9802311,0.85195637,1.0195332,2.9875817,0.94582283,1.1294825,1.5374533,0.8359659,0.92051184,0.4445004,0.2323938,0.57327884
3.28,1.0630001,0.7929863,0.16819069,1.1346383,0.664425,1.9615178,0.7410116,0.820207,1.1861608,0.4093178,1.0956683,0.76784974,0.69633377,0.77983326,1.3818673,0.772494,1.0154285,0.61156636,1.0616095,0.84693533,0.78462946,1.4616205,0.57070154,0.43769667,0.42567858,0.48021278,0.3641948,0.8518076,1.4144906,0.47741032,0.38662946,0.58881575,0.37348062,1.2502626,0.3540986,0.98317546,0.49091858,1.5429934,1.607326,1.3354294,0.46513978,0.41558698,1.3054019,0.036814854,1.5404364,0.6970427,0.71931535,0.2717434,0.6021672,0.14204842,0.895141,1.0438552,0.9955903,0.6108269,0.66488415,0.338718,0.48029217,1.4935256,1.4814038,0.8364452,0.5605935,0.40201306,1.0963954,0.5947141,0.42945296,0.8262621,0.5713581,0.55840945,0.45709786,0.4315739,0.80460745,0.547535,0.46816412,0.68464094,0.33138943,1.0500964,0.57181776,0.5408059,0.16640143,0.7683335,0.8400798,1.1129992,1.1017779,1.6132971,0.77847075,0.3515838,0.38146964,0.36196384,0.012356356,0.53809845,0.34592363,0.5259215,0.5382886,0.84067327,0.5091534,0.53818387,1.2811315,0.37120643,0.94721025,1.3998121,0.7686202,0.65521425,1.2116574,0.68549144,0.5149974,0.4527279,0.7547871,0.4532046,0.81433845,0.8853973,1.0213299,1.4193588,0.80720353,0.8355405,1.2185831,1.2681018,0.73690975,0.18685642,0.5565489,2.1918406,0.3814881,0.83519864,1.5374533,0.9301653,0.38237002,0.44334495,0.31283417,0.5717098
4.74,2.1658883,0.5064025,0.99336934,1.1346383,0.8353406,0.91286427,1.4742274,1.4826999,1.1861608,0.28989753,1.0956683,0.71651775,0.61972153,0.603909,0.5256792,0.62717515,0.964781,0.61156636,1.060642,1.0652134,1.7044331,1.4616205,1.0336623,0.78418505,0.41910833,0.515998,1.2887182,1.2760687,0.3553688,0.32104445,1.2373141,0.93090576,0.85050064,1.2502626,0.63480794,0.98317546,0.48065615,1.5429934,1.7376307,1.3354294,0.85621405,0.53258884,1.1049467,1.1711866,1.5404364,0.87486887,0.76364857,0.70127493,0.6073567,0.5771693,0.5069248,1.0438552,0.9955903,0.8806215,1.0581481,1.0709665,0.49686065,1.4935256,1.4814038,0.7769162,0.56616914,0.6780769,1.0963954,1.101054,0.81239045,0.8262621,0.63779694,0.99717003,0.69011503,0.9087883,0.7337329,0.9741692,0.46816412,0.6357842,0.7428823,0.65803236,0.8957958,0.50753814,1.0988889,1.0222542,0.9514753,1.1129992,0.9976731,1.6716146,0.3888567,1.2182711,0.2925169,0.8788594,0.7557802,1.1082762,0.36941385,0.23574153,0.865463,0.66649014,0.8993933,0.56284237,1.2811315,0.6391599,1.0553395,1.3998121,0.7914651,1.144124,1.2116574,1.3783667,0.5149974,1.1317563,0.866167,0.74964774,0.41738313,1.4328666,0.9825899,1.4193588,0.67353785,0.8183826,1.2185831,1.2681018,0.92104006,1.2859513,0.78273946,1.9769126,1.3109696,0.83519864,1.5374533,0.9301653,0.8327046,0.4005918,1.0551479,0.53058743
2.36,0.5413142,0.5064025,0.45756063,1.1346383,0.57448703,0.91286427,0.20426092,0,1.1861608,0.33817485,1.0956683,0.8989341,0.6233157,0.75850934,1.3871136,0.62717515,0.61219865,0.61156636,1.060642,0.86109036,0.22420946,1.4616205,0.3609596,0.46285874,0.5045994,0.700748,0.27355027,0.9818729,0.7443185,0.8799797,0.17432201,0.11540127,0.5285778,1.2502626,0.17778453,0.98317546,0.3133813,1.5429934,1.0065818,1.3354294,0.22117627,1.0195558,0.5013312,0.011696085,1.5404364,0.6240289,0.43054986,0.33795017,0.39778578,0.1798788,0.24280393,1.0438552,0.9955903,0.5676513,0.5850528,0.13357063,0.7173654,1.4935256,1.4814038,0.7769162,1.4269753,0,1.2412013,0.5947141,0.51112777,0.8262621,0.5433828,0.55840945,0.38370967,0.4315739,0.7337329,0.9741692,0.46816412,0.6357842,0.34348,0.41632545,0.8957958,0.67139834,0.3021704,0.95889497,0.9110121,1.1129992,0.434157,1.6716146,0.3888567,1.2182711,0.2925169,0.26530853,0.1629429,0.39835066,0.2664161,0.6559892,0.26258537,0.41618958,0.41447464,0.6634562,1.5742551,0.37120643,0.50580776,1.3998121,0.22451663,0.73236084,1.2116574,0.32659644,0.7335714,0.19574276,0.7885443,0.25198385,0.996918,0.5287097,0.9825899,1.4193588,0.8852757,0.30762297,1.2185831,1.2681018,0.8963772,0.3196779,0.6791626,1.9769126,0.49661842,1.0353317,1.5374533,0.34771538,0.49171257,0.11561212,0.69294566,0.4798249
4.52,0.9618506,0.8580222,0.4464945,0.9671342,0.80678886,1.4514165,0.58524936,1.4793922,0.75301677,0.45619735,2.5683062,2.211371,1.4366324,0.65190405,2.1642075,1.8348358,2.3417914,0.6707362,1.5429595,1.9313598,0.9303609,0.9924242,1.0060337,1.1487067,0.771119,1.6801248,0.6278933,3.4750948,0.68390423,0.57892054,0.94039583,0.4963771,2.5612497,1.2207171,1.007107,0.86026657,2.6693783,0.6579514,1.5055939,1.064786,0.8835339,1.786479,1.4611108,1.2955863,1.6453977,0.76631093,1.8403254,1.7083191,0.33998647,1.7204533,1.5085137,2.290434,1.4181017,1.2490286,1.9109982,0.4253453,1.7201995,0.9750649,1.5624118,3.1137216,0.63772744,0.77980226,2.2988477,0.47576338,0.45493543,1.1943016,1.8395312,1.9422699,1.2729454,0.8283446,0.536129,2.062478,0.7271804,0.52331996,1.1921895,2.2698314,2.366689,2.345836,1.257256,0.86051244,3.0163143,0.50818896,0.87672085,2.074751,0.47824067,0.6493101,0.45916545,0.7247126,0.75809354,0.46361423,0.27433017,0.6457004,0.38581035,2.1721196,1.4913212,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,1.023531,2.586394,0.9101358,0.3515785,0.4005478,1.0021362,1.0177727,0.68697035,1.0733184,2.3289974,0.29637536,1.3205514,1.9642276,0.54378074,2.2086544,1.9205626,0.90628976,0.29472715,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,1.3738521,0.528882,0.33319008,1.599438,2.2172823
2.79,1.0187426,0.8580222,0.46947655,0.9671342,0.80678886,1.3253745,1.0955031,1.1846632,0.8202869,0.45619735,2.5683062,2.211371,2.1988456,0.65190405,2.1642075,1.8348358,2.3417914,0.72645324,1.5429595,1.9313598,0.9303609,0.9924242,1.0060337,1.1487067,0.7147245,1.6801248,0.58050823,3.4750948,1.1802942,0.52210873,1.9423833,0.8788926,2.5612497,1.2207171,1.1854455,0.86026657,3.5472155,0.6579514,2.0907238,1.064786,0.8835339,1.786479,1.4611108,1.2955863,1.6453977,0.76631093,2.6564627,1.7083191,0.63243777,1.9140267,1.7079933,2.290434,0.79810566,1.2490286,1.9109982,1.3318696,1.7201995,0.9750649,1.5624118,1.659983,0.63772744,0.77980226,2.2988477,0.47576338,0.5065267,1.1943016,1.8395312,1.9422699,1.2729454,0.8283446,0.61004806,2.062478,0.7271804,0.5391846,1.1921895,2.2698314,2.366689,1.8047315,1.1647707,0.61861354,3.0163143,0.5772213,0.87672085,2.074751,0.43581438,0.6493101,0.45916545,0.7247126,0.5361807,0.52542806,0.28973913,0.65576667,0.5127082,2.1721196,1.4913212,2.3647473,2.2978718,1.2991768,1.7418311,2.0974262,0.9255228,2.586394,0.8713912,0.33517265,0.27734947,0.759135,1.0177727,0.85641265,1.0733184,2.3289974,0.311238,1.3205514,1.9642276,0.9505993,2.2086544,1.9205626,0.90628976,0.49663785,1.5883919,3.1343586,1.8479148,1.5079627,0.6358239,0.8304765,0.49358752,0.3441,1.4917443,2.2172823
1.04,1.5328453,0.33144954,0.16585863,0.33300412,0.6429996,1.1833736,0.26703426,0,0.40756175,3.2397735,0.67875767,0.54565835,0.394894,0.31277883,1.2272027,0.83018804,0.5503781,0.22305009,0.7032947,1.0395454,0.20014364,0.50794333,0.67993695,0.40052417,1.576331,0.7046442,0.28755736,0.6954109,0.7681077,3.0995233,0.3098004,0.37242162,0.5144554,0.57398725,0.23110026,0.34852773,0.77320015,0.22146879,0.51262695,1.2267916,0.1066437,0.48735043,0.74757797,0.41995394,1.4862168,0.42380196,0.47108597,0.83705354,0.38597795,0.6433348,1.8330047,0.18400234,0.88246197,0.71977425,0.8567062,0.09744464,0.27533656,0.4510931,0.51003915,0.24193107,1.1934402,0.45892763,0.2867915,0.2959692,0.51112777,0.27896833,0.73226225,0.6624627,0.3380473,0.54917,0.24407896,1.1228846,0.46228686,0.6357842,0.19623555,0.44109738,1.0039555,0.47148302,0.3454721,1.7927929,1.1567228,0.34991747,0.9956532,0.96618533,0.22481973,0.7026625,0.53055745,0.28464678,0.29602706,0.41105765,0.21238244,1.4070392,0.103172645,0.5107605,0.58995855,0.6235982,0.6017342,0.51816183,0.76786244,1.047118,0.231513,0.6091662,0.4092501,0.18041381,0.2663474,0,0.4676818,0.79682565,0.8485209,0.9874408,0.41012162,0.75462943,0.40398934,0.9065056,1.1092688,0.64127684,0.31657663,0.24245766,0.34187838,1.3990446,0.34757665,0.43173444,0.4279069,0.72131735,0.67996395,0.9918533,0.24732274,0.18576692
2.45,0.9948934,0.8075975,0.2598321,1.5307319,2.2337303,1.7803212,0.4184246,0.5821562,1.2675887,0.45208886,1.0604038,1.5345622,0.38736135,0.5526624,0.70788085,0.43095332,0.9072685,1.2189771,0.43844527,0.84275985,1.2034935,0.83669966,1.0325998,0.5403768,1.4661363,0.7198368,0.7916224,1.00954,1.5940975,0.95174843,0.300917,0.4348451,1.0429022,0.6281179,0.5257777,0.40776247,0.17426503,0.49869305,0.84765756,2.1762931,1.4182731,1.3901883,1.0839145,0.4185863,1.9030374,1.0462071,0.77511156,0.5930539,1.6044459,0.62712693,0.5941215,1.1104828,1.1574876,1.0915147,0.7268207,0.06718002,0.4960744,0.84638417,0.6069725,0.70239305,1.0291914,0.35690212,0.71889466,0.22317009,1.2270712,0.6984589,0.45456293,1.644187,1.8226701,0.7157289,0.5682394,1.6418434,0.67757857,1.438516,0.6967003,0.8108033,0.7201383,2.644798,1.130508,1.4700661,0.22070159,1.6172235,1.5090107,1.3841411,0.94037604,2.2206552,0.6066759,1.4040178,0.44212484,1.0459275,0.7914565,1.3473091,0.035915658,0.6661209,1.3509328,1.8113395,1.2257674,1.1446563,1.5899732,1.0070078,1.3086964,0.75125337,0.6318304,0.3652635,1.6751313,0.12305942,1.0771626,1.2505563,0.713564,1.2328821,0.44296715,0.3416748,1.3440304,0.27041283,1.093299,0.41332185,2.0427449,0.10840309,0.9939936,1.0670216,1.1089262,1.2330421,1.6009638,0.9675613,0.9013806,0.8427873,0.719451,0.57287514
2.57,0.7863325,0.30895847,0.27042952,1.5307319,2.2337303,1.6612356,0.44511235,0.20978606,1.2675887,0.6799572,1.2857497,1.5345622,0.38076496,0.43278682,1.0007612,0.6652369,0.9072685,1.2189771,0.43537524,1.1457169,1.2034935,0.78358483,1.0325998,0.63417506,1.4661363,0.7308154,0.78658146,1.00954,1.5940975,1.7758362,0.23866066,0.9817775,0.34403342,0.6281179,0.27678204,0.40776247,0.38308308,0.5339281,0.84765756,2.1762931,1.4182731,1.1674172,0.78196144,0.26417786,1.9030374,1.0462071,0.5773622,0.5930539,1.6044459,0.786856,0.5941215,0.7170193,1.5121613,1.0915147,0.9575596,0.20521276,0.9042164,0.58102024,0.6069725,0.70239305,0.36012417,0.24800111,0.45361835,0.22317009,0.84047115,0.6984589,0.40449676,1.644187,1.8226701,0.50072026,0.32671118,0.75300854,0.67757857,1.1860566,1.2632078,0.5046673,0.55910397,2.140786,1.5953611,2.1895857,0.14517407,1.6172235,1.5090107,1.166069,0.4510923,2.1715717,0.6066759,1.4040178,0.7421154,1.0459275,0.48931217,1.3473091,0.28651977,0.7853856,1.3509328,1.4985335,1.2257674,1.1446563,1.5899732,0.49499324,1.2579281,0.75125337,0.5995307,0.53103364,1.6751313,0.2280584,1.0771626,0.4140438,0.8926891,1.2328821,0.26754573,0.33528957,1.3440304,0.29796174,1.093299,0.5416476,2.0427449,0.10840309,0.9939936,0.4929744,1.1089262,1.2330421,1.6009638,1.0167203,0.9013806,0.49223155,0.5273337,0.6191081
2.7,1.6039802,0.92661524,0.4447851,1.4544299,2.2337303,0.79674536,0.8582761,0.23153293,1.2675887,0.7551486,1.3560257,1.5345622,0.21960038,0.18325053,1.3508936,0.5987936,0.9072685,1.4449406,0.65084517,0.5470451,1.1183128,2.1500561,1.0325998,0.35343206,1.3739597,1.2045356,0.8077814,0.5832346,0.73143697,0.77459824,0.5310917,0.27198806,0.40363598,0.92413896,0.51650363,0.4426773,0.2427606,0.34243625,0.59518635,1.3618,0.53811145,0.24247122,0.42280114,0.13880487,1.2828252,0.9671587,0.6328934,0.6221999,1.6044459,1.1774123,0.55874443,0.6251857,2.4122288,0.79460466,1.4501349,0.19935332,1.223245,1.1693381,1.0705299,1.3133461,0.19946891,0.026076227,1.4765998,0.05896932,0.2624114,0.6984589,0.86272126,2.4936008,1.8226701,0.018114775,1.3496419,1.4262695,1.2493048,0.6980715,1.0624458,0.60268223,0.3136504,1.1523312,0.7898273,2.9926906,0.7154563,1.8496872,0.18006493,1.6731671,0,0.5995713,0.6066759,1.4040178,0.37362903,1.0459275,0.5698095,0.06836452,0.23161244,0.5587336,1.3509328,1.4239074,0.57211936,1.1446563,1.5899732,0.6311984,1.0286337,1.0835134,0.07871545,0.4930709,1.6751313,0.00578402,1.0771626,1.0347342,0.45477295,0.6118152,0.96943897,0.4892308,1.3440304,2.165315,0.6528844,0.66112447,2.0427449,0.102678776,0.9939936,1.9908069,1.1089262,1.2330421,1.6009638,1.0587968,0.6213704,0.18894072,0.3503039,0.423523
5.5,1.6117128,1.6044785,1.0669521,1.4544299,2.2337303,0.79674536,0.93196064,1.0775809,1.2675887,0.98546314,1.3560257,1.5345622,1.2287519,0.4037491,0.81241965,0.92488045,0.9072685,1.4449406,0.65084517,0.2942156,1.4880651,1.8897038,1.0325998,0.9640383,1.2719631,1.105659,1.6826332,0.7762941,0.41478392,0.77459824,0.5310917,0.14130446,0.59194523,0.92413896,1.8830423,0.49059457,0.2427606,1.0448487,0.59518635,1.3618,0.22287923,0.7034348,1.1613132,1.2139713,1.2828252,1.8746915,0.93366253,0.7095698,1.6044459,1.1774123,1.2689693,0.6251857,1.7084831,0.9886663,1.4501349,0.30122507,0.9412551,1.1693381,1.0705299,1.3133461,1.3796383,0.58276665,1.4765998,0.62518245,1.2354954,0.6984589,0.86272126,2.4936008,1.8226701,0.42355338,1.6629202,1.4262695,1.690138,1.0066317,1.0624458,2.0197802,0.5952542,1.1523312,0.7898273,2.9926906,0.7154563,1.8496872,0.9665404,1.6731671,0.6563316,0.7551283,0.72918093,1.4040178,1.9170729,1.0459275,1.437882,0.1351991,0,1.0431051,1.3509328,1.1837615,0.63020825,1.1446563,1.5899732,0.9864123,1.0562142,1.6388369,0.47709748,1.181238,1.6751313,1.4674962,1.0771626,1.7658747,0.8956128,0.58959866,0.96943897,1.5827376,1.3440304,2.165315,0.6528844,0.8911017,2.0427449,1.0219774,0.9939936,1.9908069,1.1089262,1.2330421,1.6009638,1.0587968,1.5023816,1.8161715,0.6159495,0.85675555
4,1.2026238,1.5551628,0.420046,1.4544299,2.2337303,1.6835653,1.9687941,1.3260318,1.2675887,0.97680086,1.1305683,2.146791,0.38669664,0.88732165,1.1718587,0.4807868,0.9072685,1.2189771,0.4547349,1.3563064,1.3816684,0.90589666,1.0325998,0.9621209,0.97573364,1.5957733,3.3300538,1.6414702,0.4145357,0.88899,0.4547475,0.16035873,1.129528,0.7494119,1.0485668,0.6042677,2.0588362,0.8947932,0.8756606,0.7495663,1.2048433,1.2669274,1.0683523,0.6073416,1.0908084,1.0425429,0.629744,1.307246,1.6044459,2.1330597,0.69752795,0.5246806,1.8011535,2.0271816,1.5805235,0.3341334,1.4595113,1.6790413,0.72384393,2.122733,0.6546767,1.2485033,1.5345643,0.8694737,1.127836,0.6984589,1.7250252,1.644187,1.8226701,1.5752383,0.58193856,1.6368144,0.8220465,0.61524785,1.379986,1.2172061,0.9727287,1.3101697,0.80978334,1.0326544,1.039352,1.6172235,1.8469272,1.7794102,0.58418435,0.6519146,0.6066759,1.4040178,1.7958858,1.0459275,1.5877894,0.39525285,1.1609436,2.0167859,1.3509328,1.6065243,1.5848471,1.1446563,1.5899732,1.0735457,0.9825727,1.9142699,1.2400849,0.7685472,1.6751313,0.77704054,1.0771626,1.3626001,1.0757295,1.7566537,0.32973576,0.76082844,1.3440304,0.9463278,0.46999824,1.4321766,2.0427449,0.28923702,0.9939936,0.89639765,1.1089262,1.2330421,1.6009638,0.95071155,1.3487449,1.0491154,2.0692115,0.80397975
5.8,1.5994353,1.8281592,1.2763563,1.4544299,2.2337303,1.5958811,1.3431509,1.4562902,1.2675887,1.0877924,1.1305683,2.3096237,0.9449071,0.52462506,0.6134667,1.3707086,0.9072685,1.2189771,0.79392767,0.99898726,1.3816684,0.64198804,1.0325998,1.4434016,0.96189344,0.72438246,3.0585766,2.1614985,0.6815694,0.68380415,0.33787787,0.30441287,0.8062972,0.7494119,1.5087388,0.4756679,0.5558035,0.6014958,0.59147316,0.63786554,0.5715531,1.4784851,1.3212732,1.0827053,1.0908084,1.0425429,1.1669861,1.6277119,1.6044459,2.1330597,1.2161317,0.5246806,1.0034231,2.396688,1.5805235,1.238789,0.38745305,1.6790413,0.4932838,2.122733,0.6828861,1.2485033,1.5345643,1.8666835,0.98901695,0.6984589,0.8754978,1.644187,1.8226701,0.6121813,0.31097984,2.062478,0.6177011,0.69671905,1.0624458,1.4142035,2.1991026,1.3101697,0.80978334,0.8329732,0.8398319,1.6172235,0.75002503,2.074751,0.24217553,0.53456765,0.6066759,1.4040178,1.4906106,1.0459275,1.5877894,0.109778814,1.1039279,0.9450387,1.3509328,1.004892,2.0484354,1.1446563,1.5899732,1.2018393,0.7838953,1.4473081,1.4669689,1.694555,1.6751313,1.3700185,1.5151818,1.6543442,1.0201577,2.6840742,0.35556847,0.76082844,1.3440304,0.7224232,0.76348156,1.4640375,2.0427449,0.6148429,0.9939936,1.0345383,1.1089262,1.2330421,1.6009638,1.1172322,1.0875092,0.9984048,1.9814326,1.8322891
0.59,0.10186038,0.31565702,0,0.3314438,0.42902127,0.72795516,0.15962067,0,0.23531911,3.2397735,0.6186266,0.34486422,0.15281484,0.62190264,0.33197978,0.78206515,0.32697836,0.4084776,0.15892147,1.7005101,0.19825348,0.50116223,0.26753214,0.3070879,1.7955335,0.3056795,0.28892857,0.53354234,3.3517737,3.0995233,0.18173394,0.38321263,0.7472526,0.47442147,0.026622787,0.41281116,1.7111084,0.19089417,0.3281852,0.6656302,0.8877621,0.24606737,0.56514513,0.29498047,0.9293206,0.5781727,0.29578388,0.3367368,0.5474557,0.05655329,0.3952858,0.2713004,0.5527977,0.66560745,0.37113717,0.04115258,0.016907841,0.12300371,0.60685533,0.2000937,0.06159181,0.30307007,0.24152865,0.08855581,0.6627256,0.27487287,0.36931655,0.8915179,0.32189378,0,0.3999951,0.5112594,0.39229262,0.5315809,0.85045755,0.27097106,0.32878074,0.6498768,0.054717477,1.5758524,0.07484439,0.22741725,0.057856455,0.41426536,0.063770115,2.116302,0.49633154,0.15493177,0.047086522,0.16847117,0.12881392,1.0811617,0.22436318,0.5163154,0.34723204,0.5644066,0.47777215,0.18017572,0.7153107,0.4606973,0.22311124,0.9072593,0.13035744,0.17186275,0.30972263,0,0.40759638,0.16874066,0.59930575,1.5598779,0.33104637,0.18677634,0.48843518,0.29584867,0.8934124,0.3765072,0.2761133,0,0.3186919,0.97387296,0.22774744,0.22650683,0.3295727,0.15630889,0.65076935,0.09983313,0.120233096,1.6746678
1.23,0.4255894,0.19440725,0.14430004,0.3245043,0.399896,0.48060378,0.15962067,0.12405035,0.27337822,3.2397735,0.33369997,0.57028586,0.7059093,0.814752,2.3242178,0.45877457,1.1051028,0.22305009,0.3305472,1.7005101,0.23244396,0.6949424,0.4114166,0.54208773,1.4561217,0.48049805,0.24531217,0.86397153,2.218476,3.0995233,0.18125659,0.38321263,0.1178948,0.51797014,0.10730147,0.39542878,0.9334589,0.24481933,0.47857878,1.6071442,0.8877621,0.24606737,0.6282175,0.29498047,1.3100364,0.5261897,0.23983188,0.3367368,0.5474557,1.1776116,0.17894807,0.13307661,0.5527977,0.9006146,0.716052,0.33243263,1.5231606,0.30457187,0.60685533,1.7744039,0.74477965,0.037709206,0.55102503,0,0.19814047,0.40376726,0.53204894,0.2895837,0.58347434,0.06389949,0.5682394,0.8280817,0.45243898,0.8232201,0.63489306,0.49524128,0.40616962,1.8579776,0.79757136,3.1184046,0.05055529,0.26063803,0.057856455,0.7684287,0,2.116302,0.30498502,0.28893638,0.15905683,0.2694729,0.5001222,1.0811617,0.22436318,0.6006833,0.34723204,0.80925703,1.7056412,0.41801253,0.7153107,0.4716806,0.39925048,0.494629,0.11285458,0.12112982,0.30972263,0.6894257,0.33589214,0.61107063,1.025752,1.9389976,0.33104637,0.19937587,0.48843518,0.17414382,1.6476078,0.46728063,0.6295858,0.08271249,0.3024018,0.3936116,0.22774744,0.22650683,0.34516266,0.9402085,0.3999782,0.06995551,0.120233096,2.3092518
